4,151.0527
4,150.2179
4,149.6359
4,149.2056
4,149.1492
4,148.6753
4,148.1754
4,147.9908
4,147.5778
4,147.396
4,146.838
4,146.7106
4,146.6963
4,146.3775
4,146.2449
4,146.2423
4,144.8675
4,144.6473
4,142.7527
4,142.6538
4,141.5904
4,140.662
4,139.6128
4,139.1876
4,138.3406
4,138.0849
4,137.8987
4,137.7564
4,137.6248
4,137.6187
4,137.3674
4,137.2667
4,136.9971
4,136.6747
4,135.036
4,134.5191
4,134.448
4,134.2456
4,132.6447
4,132.5563
4,132.4397
4,132.4003
4,132.253
4,130.9836
4,130.8871
4,130.2903
4,129.9518
4,129.5187
4,128.981
4,128.2898
4,128.2518
4,128.1198
4,127.8762
4,127.7711
4,127.7457
4,127.5207
4,127.252
4,127.1405
4,126.7382
4,126.6175
4,125.5568
4,125.3994
4,125.365
4,125.1478
4,125.0253
4,124.7447
4,124.6547
4,124.52
4,123.9271
4,123.731
4,123.4444
4,123.3976
4,123.2934
4,123.0663
4,122.6441
4,122.5942
4,122.3379
4,122.1111
4,121.7014
4,121.6374
4,121.255
4,121.1089
4,120.9611
4,119.972
4,119.8803
4,119.8674
4,119.8669
4,119.6108
4,119.3676
4,118.9233
4,118.7442
4,118.7128
4,118.5138
4,117.9672
4,117.4334
4,117.3891
4,117.0224
4,116.3254
4,116.0535
4,115.5076
4,115.2824
4,115.2131
4,114.4795
4,113.8889
4,113.4674
4,113.3474
4,112.818
4,112.7153
4,112.7056
4,112.3562
4,111.8248
4,111.7309
4,111.4118
4,111.3871
4,111.0394
4,110.6462
4,110.4824
4,110.3777
4,109.6738
4,109.569
4,109.3844
4,108.6414
4,107.6816
4,107.678
4,107.6667
4,107.6383
4,106.7895
4,106.6877
4,106.5679
4,106.0037
4,105.9304
4,105.5739
4,105.4747
4,105.3384
4,105.2958
4,105.0386
4,104.8349
4,104.5024
4,103.7899
4,103.316
4,102.9692
4,102.9082
4,102.3832
4,102.1801
4,101.5836
4,99.9635
4,99.7796
4,99.5026
4,98.8645
4,98.0604
4,98.016
4,97.863
4,97.3867
4,97.3046
4,97.1695
4,97.0891
4,96.2288
4,95.8471
4,94.8226
4,94.7198
4,94.5356
4,94.3868
4,93.7812
4,93.3226
4,92.8252
4,92.7134
4,91.9756
4,91.9553
4,91.2424
4,91.2164
4,90.5341
4,90.5037
4,90.2984
4,90.2938
4,90.0987
4,90.0937
4,90.0353
4,89.9439
4,89.5458
4,89.1407
4,88.6447
4,88.3797
4,88.321
4,87.5394
4,87.521
4,87.3687
4,87.2759
4,86.6894
4,86.2268
4,86.1367
4,85.637
4,84.976
4,84.5
4,84.1016
4,83.2666
4,81.2737
4,80.5664
4,80.1727
4,80.0075
4,78.3032
4,78.0917
4,78.0769
4,77.8593
4,77.8209
4,77.4297
4,77.1583
4,77.0863
4,77.015
4,76.7072
4,76.5603
4,75.8649
4,75.7859
4,75.0043
4,74.7012
4,74.6235
4,74.5992
4,74.1542
4,73.9885
4,73.8813
4,73.7193
4,73.0945
4,72.778
4,70.6644
4,70.6011
4,69.4772
4,69.3309
4,68.3379
4,67.9945
4,67.5799
4,66.9353
4,66.6598
4,66.6308
4,66.3431
4,66.1255
4,65.8983
4,65.6193
4,65.0307
4,64.9398
4,64.5526
4,64.2257
4,63.601
4,63.2981
4,62.3202
4,62.1506
4,62.1369
4,61.6904
4,60.9254
4,60.7234
4,60.3334
4,59.6812
4,59.6511
4,59.5636
4,59.4901
4,59.1161
4,58.2257
4,58.1499
4,58.0893
4,56.1539
4,55.9912
4,55.6692
4,55.3991
4,54.9597
4,53.8257
4,53.4354
4,53.4051
4,53.2704
4,53.0202
4,50.6065
4,50.3889
4,49.4643
4,49.3993
4,49.3751
4,48.3919
4,47.8064
4,47.6797
4,47.5452
4,47.3938
4,47.161
4,47.0899
4,47.031
4,46.246
4,45.2475
4,45.2008
4,44.7355
4,44.6371
4,44.3642
4,43.7729
4,43.5535
4,42.437
4,41.8869
4,40.147
4,38.1082
4,36.7802
4,36.6789
4,35.729
4,35.4535
4,35.2313
4,31.6386
4,31.2769
4,31.0943
4,30.2473
4,30.0362
4,26.4325
4,26.158
4,25.4654
4,23.276
4,22.7514
4,22.2225
4,22.1439
4,19.497
4,18.1875
4,17.7905
4,17.6043
4,13.9219
3,279.2776
3,268.3437
3,266.6859
3,261.1735
3,257.8767
3,249.783
3,248.323
3,244.8103
3,243.4693
3,239.2564
3,237.0438
3,234.3549
3,232.692
3,230.3591
3,229.6742
3,228.3599
3,227.7011
3,225.1906
3,225.0807
3,224.7062
3,224.5398
3,224.3085
3,216.6519
3,216.0326
3,215.6035
3,213.8221
3,213.5349
3,211.0209
3,210.8157
3,210.518
3,209.6223
3,209.2624
3,208.7393
3,208.5932
3,208.016
3,207.853
3,207.8123
3,206.7861
3,205.9596
3,205.0863
3,204.3624
3,204.1994
3,203.1014
3,202.7919
3,201.5141
3,199.4165
3,199.1025
3,198.654
3,198.5755
3,198.4927
3,198.2307
3,197.84
3,197.4336
3,196.3319
3,195.8518
3,195.826
3,195.3454
3,194.9052
3,194.6825
3,194.5087
3,194.2159
3,191.1741
3,191.1562
3,191.1063
3,190.2262
3,189.7477
3,189.104
3,188.9279
3,188.4641
3,188.2203
3,187.7197
3,187.0702
3,186.6955
3,185.0324
3,184.947
3,184.0542
3,183.6472
3,182.6177
3,182.0062
3,181.8775
3,180.3306
3,179.6354
3,179.3933
3,179.3797
3,178.644
3,178.3844
3,178.2985
3,178.2152
3,177.713
3,176.9072
3,176.6586
3,176.3289
3,176.2219
3,175.7666
3,174.9743
3,174.7885
3,174.6965
3,174.4834
3,174.2418
3,173.9195
3,173.7274
3,173.4857
3,173.448
3,172.8755
3,172.863
3,172.0213
3,171.4371
3,170.3593
3,169.2935
3,169.1598
3,168.8499
3,168.7889
3,168.5107
3,168.3521
3,168.184
3,168.1492
3,168.1014
3,167.9177
3,167.6693
3,166.8008
3,166.6377
3,166.5648
3,166.2045
3,165.9769
3,165.9445
3,165.6139
3,165.5498
3,165.5419
3,165.4374
3,164.5956
3,163.8915
3,163.8842
3,163.7078
3,163.3895
3,162.8826
3,162.8718
3,162.8056
3,162.6971
3,162.1336
3,162.0222
3,161.9648
3,161.7458
3,161.1541
3,160.4604
3,159.8689
3,159.7831
3,159.3496
3,158.8027
3,158.7907
3,158.6586
3,157.8782
3,157.5215
3,157.4969
3,157.3389
3,157.0837
3,157.0793
3,155.8805
3,155.0819
3,155.0498
3,154.837
3,154.4036
3,153.9921
3,153.2235
3,153.1721
3,152.9724
3,152.9051
3,152.8043
3,152.7537
3,152.5625
3,152.2916
3,152.2372
3,152.1128
3,151.9086
3,151.8976
3,151.7371
3,150.8235
3,149.9408
3,149.8845
3,149.8127
3,149.2308
3,148.7376
3,148.4446
3,148.3247
3,147.7646
3,147.6685
3,147.1045
3,147.0495
3,146.6965
3,146.0469
3,146.0448
3,144.7637
3,144.7213
3,144.4454
3,144.2943
3,144.2655
3,143.3363
3,143.0555
3,142.9455
3,142.2324
3,142.0601
3,141.8265
3,141.6601
3,140.5181
3,140.1848
3,139.9765
3,139.8392
3,139.804
3,139.7139
3,139.497
3,139.4221
3,139.0157
3,138.8848
3,138.7258
3,138.558
3,138.5055
3,138.1366
3,137.7231
3,137.6934
3,137.3678
3,137.3357
3,137.2204
3,137.2014
3,137.1788
3,137.1355
3,136.9923
3,136.9405
3,136.7225
3,136.652
3,136.4393
3,136.3161
3,136.2872
3,136.1464
3,135.5742
3,135.4294
3,135.1365
3,134.9289
3,134.7202
3,134.7194
3,134.4248
3,134.2319
3,133.2304
3,133.2242
3,132.9919
3,132.8889
3,132.8693
3,132.5727
3,132.4866
3,132.2887
3,132.229
3,132.2102
3,131.5467
3,131.3986
3,131.0949
3,130.9527
3,130.82
3,130.4313
3,130.27
3,130.2303
3,130.1826
3,130.1445
3,129.9606
3,129.6311
3,129.5454
3,129.2426
3,129.1047
3,129.0176
3,129.0131
3,128.6328
3,128.5993
3,128.3703
3,128.2162
3,128.1804
3,128.0797
3,127.7235
3,127.6498
3,127.4309
3,127.3026
3,127.1706
3,127.1126
3,127.095
3,127.0694
3,127.0439
3,126.7588
3,126.7243
3,126.7152
3,126.0047
3,125.4696
3,125.0292
3,124.7699
3,124.401
3,124.315
3,124.2979
3,124.2622
3,124.1347
3,124.1135
3,124.0496
3,123.6942
3,123.5638
3,123.4763
3,123.3749
3,122.9817
3,122.794
3,122.0895
3,121.2683
3,121.0749
3,121.0304
3,120.9867
3,120.9086
3,120.2991
3,120.2009
3,119.4272
3,119.287
3,119.1874
3,119.1708
3,119.1131
3,118.8701
3,118.7015
3,118.6296
3,118.6207
3,118.3381
3,118.0136
3,118.0088
3,117.8602
3,117.7307
3,117.5454
3,117.2351
3,117.1819
3,117.1655
3,116.9078
3,116.2675
3,116.0987
3,115.8435
3,115.5801
3,115.3531
3,115.3038
3,115.3022
3,115.2496
3,115.2337
3,114.7612
3,114.4437
3,114.3197
3,114.1193
3,114.111
3,114.0334
3,113.9943
3,113.8582
3,113.6767
3,113.62
3,113.551
3,113.221
3,113.096
3,113.0321
3,112.9559
3,112.936
3,112.7914
3,112.7818
3,112.5723
3,112.5328
3,112.3795
3,112.1654
3,112.0622
3,112.0083
3,112.003
3,111.8105
3,111.8024
3,111.7818
3,111.6773
3,111.5189
3,111.3231
3,111.193
3,111.1376
3,110.9727
3,110.7488
3,110.4096
3,110.2298
3,110.1032
3,110.0926
3,110.0865
3,109.9094
3,109.7025
3,109.6441
3,109.2227
3,109.0268
3,108.9563
3,108.8979
3,108.7606
3,108.5173
3,108.3881
3,108.3551
3,108.3207
3,108.2952
3,108.1462
3,108.0807
3,107.9274
3,107.7687
3,107.5853
3,107.5534
3,107.4607
3,107.4462
3,107.1362
3,107.0787
3,106.8919
3,106.5062
3,106.339
3,106.3101
3,106.2045
3,106.1935
3,106.1315
3,106.0652
3,105.8202
3,105.4699
3,105.3829
3,105.3292
3,105.2936
3,105.2538
3,104.9663
3,104.9011
3,104.8219
3,104.7332
3,104.7131
3,104.6584
3,104.4387
3,104.4287
3,104.3085
3,104.196
3,104.0538
3,104.0285
3,103.8336
3,103.7266
3,103.5989
3,103.3992
3,103.1974
3,103.1201
3,102.5632
3,102.2224
3,102.1972
3,102.0691
3,102.0357
3,102.0022
3,101.722
3,101.5159
3,101.4241
3,101.0987
3,101.0241
3,101.023
3,100.8123
3,100.7996
3,100.7403
3,100.5502
3,100.4893
3,100.4166
3,100.3245
3,100.3044
3,100.3039
3,100.3016
3,100.2965
3,100.2866
3,100.2676
3,100.0308
3,99.8488
3,99.5273
3,99.4218
3,99.0743
3,99.0736
3,98.8186
3,98.5772
3,98.5658
3,98.5606
3,98.5461
3,98.5081
3,98.3546
3,98.156
3,98.0293
3,97.9675
3,97.7913
3,97.3573
3,97.3086
3,97.3002
3,97.2966
3,97.2868
3,97.1859
3,97.1668
3,97.1619
3,97.1353
3,97.0393
3,96.9329
3,96.9138
3,96.8555
3,96.8472
3,96.7975
3,96.7695
3,96.705
3,96.6971
3,96.6582
3,96.6412
3,96.5388
3,96.441
3,96.4294
3,96.286
3,96.2173
3,96.1911
3,96.0668
3,95.8921
3,95.7936
3,95.5882
3,95.5092
3,95.2295
3,95.1387
3,95.1294
3,94.9914
3,94.8566
3,94.4719
3,94.3706
3,94.3266
3,94.2311
3,94.0101
3,93.9011
3,93.7611
3,93.7324
3,93.5125
3,93.4963
3,93.4819
3,93.2259
3,93.2046
3,93.1499
3,93.0563
3,93.0308
3,92.9361
3,92.9206
3,92.8872
3,92.8859
3,92.8839
3,92.772
3,92.5991
3,92.4594
3,92.4426
3,92.3168
3,92.2849
3,92.2025
3,92.0198
3,91.7977
3,91.788
3,91.769
3,91.7299
3,91.7234
3,91.6716
3,91.6112
3,91.3508
3,91.3177
3,91.3106
3,91.2815
3,91.254
3,91.0198
3,90.988
3,90.8754
3,90.8304
3,90.7583
3,90.6634
3,90.5008
3,90.4652
3,90.2251
3,90.162
3,90.1045
3,89.9959
3,89.9031
3,89.6982
3,89.4941
3,89.4201
3,89.4037
3,89.1522
3,89.0209
3,88.967
3,88.8241
3,88.8048
3,88.7917
3,88.7592
3,88.5165
3,88.4631
3,88.2937
3,88.2813
3,87.9645
3,87.9224
3,87.8461
3,87.7799
3,87.7115
3,87.677
3,87.5982
3,87.3673
3,87.2068
3,87.1694
3,87.1448
3,87.0896
3,87.0527
3,86.799
3,86.6944
3,86.6829
3,86.6151
3,86.5852
3,86.5508
3,86.5292
3,86.4479
3,86.4307
3,86.3805
3,86.2292
3,86.1334
3,86.0898
3,85.9727
3,85.675
3,85.4467
3,85.4359
3,85.4202
3,85.3565
3,85.2636
3,85.1519
3,85.0744
3,84.8728
3,84.8673
3,84.6435
3,84.6403
3,84.6168
3,84.4711
3,84.4419
3,84.3776
3,84.3652
3,84.2272
3,84.2145
3,84.2035
3,84.1635
3,84.015
3,83.9596
3,83.8945
3,83.8928
3,83.8349
3,83.8286
3,83.7248
3,83.6014
3,83.3891
3,83.3871
3,83.2867
3,83.0567
3,83.0338
3,83.0268
3,83.0113
3,82.8427
3,82.8147
3,82.7899
3,82.6977
3,82.5861
3,82.5272
3,82.4218
3,82.4069
3,82.2695
3,82.2117
3,82.1223
3,82.0757
3,82.0352
3,82.0181
3,81.9367
3,81.8946
3,81.7561
3,81.7258
3,81.6652
3,81.5194
3,81.459
3,81.1881
3,81.1851
3,81.1228
3,81.1102
3,81.0913
3,81.0065
3,80.8245
3,80.7175
3,80.6044
3,80.5997
3,80.5979
3,80.5927
3,80.5649
3,80.5501
3,80.3176
3,80.2763
3,80.229
3,80.1046
3,80.1
3,79.8208
3,79.6596
3,79.6456
3,79.446
3,79.3411
3,79.2715
3,79.2644
3,79.0495
3,78.9903
3,78.8435
3,78.7996
3,78.7288
3,78.6903
3,78.6323
3,78.5837
3,78.5617
3,78.5121
3,78.4273
3,78.3416
3,78.3272
3,78.1468
3,77.667
3,77.6213
3,77.5019
3,77.4589
3,77.4411
3,77.4122
3,77.2675
3,77.2394
3,77.2313
3,77.0935
3,76.9744
3,76.9641
3,76.6369
3,76.6248
3,76.5361
3,76.2139
3,76.149
3,76.0964
3,76.0308
3,76.0129
3,75.9069
3,75.8457
3,75.7641
3,75.6795
3,75.6451
3,75.5976
3,75.5079
3,75.369
3,75.3578
3,75.3321
3,75.1648
3,75.1496
3,74.9852
3,74.9158
3,74.8965
3,74.8548
3,74.8545
3,74.8349
3,74.7806
3,74.7154
3,74.5834
3,74.5717
3,74.5558
3,74.399
3,74.3459
3,74.3253
3,74.3044
3,74.277
3,74.217
3,74.211
3,73.9044
3,73.6247
3,73.5966
3,73.4485
3,73.3867
3,73.1759
3,73.1231
3,72.9663
3,72.9366
3,72.7086
3,72.6717
3,72.607
3,72.5822
3,72.3721
3,72.2971
3,72.2584
3,72.2151
3,72.2006
3,72.098
3,71.6797
3,71.6042
3,71.6038
3,71.564
3,71.5246
3,71.3552
3,71.2451
3,71.1128
3,71.0222
3,70.8869
3,70.797
3,70.7943
3,70.7728
3,70.6304
3,70.5643
3,70.5083
3,70.3741
3,70.3532
3,70.3233
3,70.3105
3,69.9136
3,69.8975
3,69.8862
3,69.7901
3,69.512
3,69.4434
3,69.3741
3,69.324
3,69.2193
3,69.143
3,69.041
3,69.0315
3,68.9478
3,68.9191
3,68.9098
3,68.7114
3,68.7077
3,68.5214
3,68.4957
3,68.4798
3,68.4436
3,68.4292
3,68.2638
3,68.086
3,68.0035
3,67.7613
3,67.6349
3,67.6339
3,67.5922
3,67.5512
3,67.4551
3,67.2447
3,67.1873
3,67.002
3,66.9823
3,66.906
3,66.7927
3,66.7786
3,66.7653
3,66.7498
3,66.7025
3,66.5668
3,66.5023
3,66.4488
3,66.4368
3,66.3917
3,66.1717
3,65.9467
3,65.946
3,65.8646
3,65.8448
3,65.8414
3,65.6564
3,65.4288
3,65.3838
3,65.2358
3,65.142
3,65.103
3,65.0218
3,64.827
3,64.8199
3,64.7189
3,64.7172
3,64.6879
3,64.6572
3,64.6371
3,64.4913
3,64.4876
3,64.4484
3,64.3626
3,64.2929
3,64.2359
3,64.1265
3,64.1102
3,64.0721
3,64.0156
3,64.0071
3,63.9999
3,63.9223
3,63.9123
3,63.7498
3,63.5632
3,63.4697
3,63.4672
3,63.3555
3,62.8701
3,62.8462
3,62.8251
3,62.7968
3,62.7337
3,62.6009
3,62.4614
3,62.3361
3,62.268
3,62.2301
3,62.2035
3,62.1825
3,62.1698
3,62.1636
3,62.0027
3,61.7157
3,61.6283
3,61.5166
3,61.4179
3,61.3204
3,61.1345
3,61.0109
3,60.9049
3,60.8673
3,60.8405
3,60.7571
3,60.6815
3,60.6218
3,60.5967
3,60.4313
3,60.4244
3,60.291
3,60.2254
3,60.1994
3,60.1504
3,60.1144
3,60.0464
3,59.9735
3,59.7159
3,59.3402
3,59.2769
3,59.2506
3,59.0807
3,59.0645
3,59.0348
3,59.0293
3,58.5393
3,58.4263
3,58.2459
3,58.2459
3,58.217
3,58.159
3,58.1143
3,58.0386
3,57.928
3,57.9046
3,57.8245
3,57.8079
3,57.7054
3,57.6826
3,57.6276
3,57.3193
3,57.1576
3,57.1219
3,56.9931
3,56.9407
3,56.902
3,56.6621
3,56.6441
3,56.6358
3,56.6255
3,56.5907
3,56.5415
3,56.4906
3,56.4042
3,56.318
3,56.2008
3,56.1435
3,56.0796
3,56.0298
3,55.8787
3,55.8386
3,55.7454
3,55.7149
3,55.7086
3,55.6261
3,55.5611
3,55.4197
3,55.3897
3,55.0805
3,55.0575
3,55.0484
3,54.9124
3,54.8595
3,54.7823
3,54.7471
3,54.7117
3,54.6802
3,54.6715
3,54.6546
3,54.5766
3,54.5212
3,54.5123
3,54.5089
3,54.501
3,54.479
3,54.2451
3,54.1085
3,54.1054
3,53.9143
3,53.7227
3,53.607
3,53.5912
3,53.5589
3,53.5526
3,53.546
3,53.504
3,53.4151
3,53.3455
3,53.1732
3,53.1015
3,53.0542
3,53.0124
3,52.9266
3,52.8873
3,52.506
3,52.4208
3,52.2783
3,52.2366
3,52.1409
3,52.1126
3,52.0895
3,52.015
3,51.9831
3,51.8892
3,51.679
3,51.6318
3,51.5992
3,51.5601
3,51.4534
3,51.3775
3,51.2059
3,51.1291
3,51.0547
3,51.0357
3,51.002
3,50.9317
3,50.7847
3,50.7213
3,50.5638
3,50.4481
3,50.3803
3,50.3766
3,50.3252
3,50.1989
3,50.1154
3,49.9634
3,49.848
3,49.8274
3,49.648
3,49.5424
3,49.5156
3,49.4112
3,49.3179
3,49.2902
3,49.2347
3,49.2055
3,49.0737
3,48.9022
3,48.8834
3,48.8462
3,48.8288
3,48.7574
3,48.7436
3,48.6364
3,48.6217
3,48.4737
3,48.1499
3,48.1411
3,48.0177
3,47.8919
3,47.8088
3,47.6795
3,47.6211
3,47.6186
3,47.5226
3,47.2816
3,47.2382
3,47.2296
3,47.2106
3,47.0786
3,47.0179
3,46.9612
3,46.7446
3,46.6524
3,46.5634
3,46.4898
3,46.4662
3,46.445
3,46.4264
3,46.1569
3,45.937
3,45.9211
3,45.8874
3,45.8837
3,45.5777
3,45.4419
3,45.3726
3,45.3675
3,45.2502
3,45.171
3,45.0873
3,44.7951
3,44.5825
3,44.5688
3,44.5279
3,44.5231
3,44.4948
3,44.4568
3,44.443
3,44.3467
3,44.3462
3,44.1478
3,44.0717
3,43.9786
3,43.7054
3,43.5034
3,43.4627
3,43.4224
3,43.4037
3,43.2732
3,43.2464
3,43.043
3,43.0381
3,42.8638
3,42.8193
3,42.7661
3,42.702
3,42.6325
3,42.5464
3,42.2079
3,42.156
3,42.1406
3,42.0174
3,41.8128
3,41.7881
3,41.783
3,41.6024
3,41.5991
3,41.4439
3,41.4228
3,41.3837
3,41.3058
3,41.2159
3,40.9963
3,40.9175
3,40.7841
3,40.7314
3,40.6821
3,40.5103
3,40.4512
3,40.4132
3,40.3469
3,40.3091
3,40.2715
3,40.2602
3,40.2594
3,40.1853
3,40.0765
3,40.0668
3,40.0241
3,39.9685
3,39.9605
3,39.811
3,39.7114
3,39.6991
3,39.6472
3,39.5433
3,39.5037
3,39.4762
3,39.4501
3,39.337
3,39.1482
3,39.0418
3,38.976
3,38.9663
3,38.8884
3,38.8806
3,38.8613
3,38.8424
3,38.7857
3,38.6457
3,38.6119
3,38.5849
3,38.5541
3,38.5123
3,38.348
3,38.2074
3,38.1178
3,38.0985
3,38.0172
3,37.9144
3,37.7589
3,37.7455
3,37.7285
3,37.7279
3,37.6113
3,37.4883
3,37.465
3,37.4353
3,37.2443
3,37.2413
3,37.2412
3,37.1513
3,37.1151
3,37.0954
3,37.0319
3,37.0228
3,36.9809
3,36.9561
3,36.9336
3,36.9308
3,36.8705
3,36.8569
3,36.8205
3,36.8178
3,36.8159
3,36.4933
3,36.4706
3,36.3533
3,36.3494
3,36.0735
3,35.9484
3,35.9344
3,35.9009
3,35.6301
3,35.5667
3,35.5565
3,35.5128
3,35.4832
3,35.3796
3,35.3348
3,35.3212
3,35.2922
3,35.2584
3,35.2244
3,35.0916
3,35.0316
3,34.9831
3,34.8079
3,34.692
3,34.5855
3,34.5075
3,34.3104
3,34.1724
3,34.1131
3,33.8308
3,33.8285
3,33.7332
3,33.5286
3,33.4508
3,33.3938
3,33.3458
3,33.2473
3,33.2237
3,33.1757
3,33.1097
3,33.0463
3,32.8969
3,32.8347
3,32.8271
3,32.4953
3,32.4542
3,32.3794
3,32.3708
3,32.36
3,32.3332
3,32.0756
3,32.063
3,32.0626
3,32.0348
3,31.9573
3,31.9332
3,31.5913
3,31.5817
3,31.3577
3,31.2611
3,31.1272
3,31.0786
3,30.9697
3,30.8791
3,30.7984
3,30.7907
3,30.7686
3,30.7086
3,30.7059
3,30.6476
3,30.1203
3,30.0273
3,29.8708
3,29.8426
3,29.8146
3,29.769
3,29.7467
3,29.6903
3,29.5374
3,29.4693
3,29.4585
3,29.4102
3,29.3357
3,29.2849
3,29.2666
3,29.0333
3,28.958
3,28.8241
3,28.7001
3,28.4818
3,28.1554
3,27.7901
3,27.7849
3,27.6679
3,27.6416
3,27.5382
3,27.5356
3,27.5336
3,27.4672
3,27.247
3,27.1494
3,27.0467
3,26.9068
3,26.8956
3,26.7662
3,26.6795
3,26.6177
3,26.5815
3,26.5255
3,26.5035
3,26.4092
3,26.1846
3,26.1796
3,26.0777
3,26.0506
3,26.0401
3,25.9903
3,25.9586
3,25.9095
3,25.8192
3,25.7944
3,25.7474
3,25.7166
3,25.5793
3,25.4728
3,25.4388
3,25.4081
3,25.3396
3,24.9127
3,24.8621
3,24.7856
3,24.7823
3,24.7695
3,24.578
3,24.2771
3,24.229
3,24.1996
3,24.1327
3,24.0229
3,23.8275
3,23.6392
3,23.6332
3,23.4313
3,23.4187
3,23.3412
3,23.2639
3,23.2567
3,23.1689
3,23.0466
3,23.03
3,22.9795
3,22.9038
3,22.816
3,22.7788
3,22.75
3,22.6835
3,22.5546
3,22.461
3,22.1062
3,21.9143
3,21.8645
3,21.759
3,21.5201
3,21.2389
3,20.9783
3,20.9587
3,20.7661
3,20.7301
3,20.7227
3,20.6183
3,20.6002
3,20.4575
3,20.3325
3,20.2611
3,20.1318
3,20.1085
3,20.0465
3,19.9177
3,19.456
3,19.3501
3,19.278
3,19.1306
3,19.1241
3,19.0783
3,18.9961
3,18.8405
3,18.747
3,18.6852
3,18.6232
3,18.5128
3,18.0772
3,18.0164
3,17.7353
3,17.7277
3,17.6078
3,17.5454
3,17.5384
3,17.4244
3,17.1842
3,17.1135
3,17.0738
3,17.062
3,17.0476
3,16.9536
3,16.9084
3,16.7239
3,16.6822
3,16.3346
3,16.3304
3,16.2773
3,16.1274
3,16.0235
3,16.0173
3,15.9179
3,15.8854
3,15.4544
3,15.4314
3,15.4108
3,15.1366
3,15.085
3,15.0363
3,14.9686
3,14.9095
3,14.8847
3,14.8724
3,14.6109
3,14.5034
3,14.3824
3,14.1141
3,14.1078
3,13.9195
3,13.8571
3,13.669
3,13.4468
3,13.3759
3,13.1215
3,13.1145
3,12.9723
3,12.8441
3,12.7096
3,12.7016
3,12.6528
3,12.3378
3,12.2716
3,11.8978
3,11.7599
3,11.4963
3,11.445
3,10.7477
3,10.524
3,10.5183
3,10.5099
3,10.4154
3,10.253
3,10.1828
3,10.1639
3,9.8638
3,9.6739
3,9.6535
3,9.6143
3,9.5686
3,9.3741
3,9.0756
3,8.7464
3,7.8203
3,7.7796
3,7.434
3,7.0562
3,6.459
3,6.3205
3,5.9681
3,4.8965
3,3.0242
3,2.2575
3,2.1403
3,1.9403
2,98.1251
2,98.0189
2,97.0566
2,94.9583
2,93.9497
2,93.9108
2,93.8806
2,93.7592
2,92.9369
2,92.8043
2,92.6023
2,91.856
2,91.3403
2,90.9123
2,90.7944
2,90.4909
2,89.5685
2,89.4358
2,89.2988
2,89.2797
2,89.2492
2,89.0324
2,88.8827
2,88.6427
2,88.2869
2,88.1319
2,88.124
2,87.9391
2,87.7628
2,87.5393
2,87.5131
2,87.3736
2,87.2802
2,87.1298
2,86.878
2,86.68
2,86.5483
2,86.4194
2,86.348
2,86.299
2,86.2118
2,86.1359
2,86.076
2,85.9796
2,85.8058
2,85.6182
2,85.6126
2,85.5519
2,85.4115
2,85.2005
2,85.0801
2,84.9427
2,84.8966
2,84.8371
2,84.4555
2,84.2278
2,84.1808
2,84.0135
2,83.9983
2,83.9239
2,83.8506
2,83.8381
2,83.76
2,83.3958
2,83.3034
2,83.0582
2,82.9814
2,82.9691
2,82.8943
2,82.8699
2,82.2708
2,82.1488
2,82.1483
2,82.0464
2,82.0083
2,81.9773
2,81.9293
2,81.8763
2,81.8012
2,81.7551
2,81.7122
2,81.6934
2,81.4513
2,81.2565
2,81.1167
2,81.1019
2,81.0193
2,80.7574
2,80.6589
2,80.4945
2,80.4766
2,80.4747
2,80.4502
2,80.4114
2,80.2891
2,80.2703
2,80.127
2,79.9666
2,79.7446
2,79.7034
2,79.4986
2,79.4541
2,79.4165
2,79.3573
2,79.301
2,79.2556
2,79.1686
2,79.1365
2,79.1284
2,78.9722
2,78.97
2,78.9149
2,78.8101
2,78.4563
2,78.3518
2,78.2958
2,78.2449
2,78.093
2,77.9887
2,77.9774
2,77.7693
2,77.7332
2,77.7194
2,77.671
2,77.4491
2,77.3885
2,77.3399
2,77.237
2,77.1322
2,77.0821
2,77.0676
2,76.9797
2,76.9266
2,76.9222
2,76.911
2,76.8451
2,76.7596
2,76.7348
2,76.6581
2,76.5197
2,76.4214
2,76.0713
2,76.0684
2,76.0207
2,75.9696
2,75.8191
2,75.7242
2,75.7165
2,75.7055
2,75.6173
2,75.5258
2,75.5105
2,75.3896
2,75.3591
2,75.2558
2,75.2098
2,75.1458
2,74.975
2,74.8024
2,74.7609
2,74.7113
2,74.6816
2,74.4804
2,74.4784
2,74.4524
2,74.4079
2,74.3761
2,74.3406
2,74.2856
2,74.172
2,74.1053
2,73.9632
2,73.8955
2,73.8092
2,73.8084
2,73.7742
2,73.723
2,73.689
2,73.659
2,73.3813
2,73.2473
2,73.2448
2,73.1801
2,73.1406
2,73.1175
2,73.0132
2,72.9827
2,72.9593
2,72.6981
2,72.59
2,72.5583
2,72.491
2,72.4796
2,72.4727
2,72.4627
2,72.4393
2,72.3994
2,72.3555
2,72.1959
2,72.0435
2,71.9567
2,71.8745
2,71.8587
2,71.836
2,71.7689
2,71.6754
2,71.6739
2,71.6172
2,71.4658
2,71.4014
2,71.3979
2,71.3952
2,71.2236
2,71.172
2,71.1198
2,71.0395
2,70.995
2,70.9674
2,70.8535
2,70.8465
2,70.7832
2,70.7589
2,70.6959
2,70.4863
2,70.3824
2,70.2405
2,70.2207
2,70.1937
2,70.1298
2,70.0685
2,70.0132
2,70.0075
2,69.9489
